2;6;0
3;12;0
4;20;2
5;30;3
6;42;6
7;56;11
8;72;17
9;90;26
10;110;39
11;132;55
12;156;75
13;182;102
14;210;134
15;240;174
16;272;224
17;306;301
18;342;370
19;380;444
20;420;642
21;462;680
22;506;874
23;552;989
24;600;1187
25;650;1494
26;702;1599
27;756;2006
28;812;2404
29;870;2490
30;930;2803
31;992;3096
32;1056;3581
33;1122;4080
34;1190;4864
35;1260;5661
36;1332;6173
37;1406;6530
38;1482;7366
39;1560;9088
40;1640;9375
41;1722;10744
42;1806;15672
43;1892;14173
44;1980;16654
45;2070;22825
46;2162;16736
47;2256;17310
48;2352;19619
49;2450;23972
50;2550;22844
51;2652;23408
52;2756;30140
53;2862;27506
54;2970;29739
55;3080;36447
56;3192;33661
57;3306;36234
58;3422;39028
59;3540;46164
60;3660;44776
61;3782;47889
62;3906;50506
63;4032;53904
64;4160;57394
65;4290;66071
66;4422;64470
67;4556;72863
68;4692;76855
69;4830;81750
70;4970;80538
71;5112;84997
72;5256;89703
73;5402;94966
74;5550;101080
75;5700;105690
76;5852;111293
77;6006;117282
78;6162;123479
79;6320;129553
80;6480;136064
81;6642;141842
82;6806;149708
83;6972;156421
84;7140;164915
85;7310;175945
86;7482;187556
87;7656;187784
88;7832;196594
89;8010;206209
90;8190;215967
91;8372;225074
92;8556;235688
93;8742;244103
94;8930;254783
95;9120;265361
96;9312;277559
97;9506;288726
98;9702;301715
99;9900;314422
100;10100;324059
101;10302;337145
102;10506;349762
103;10712;365785
104;10920;378204
105;11130;392221
106;11342;408051
107;11556;423028
108;11772;438834
109;11990;456424
110;12210;470960
111;12432;491231
112;12656;510558
113;12882;524119
114;13110;549035
115;13340;565081
116;13572;590409
117;13806;604857
118;14042;624101
119;14280;643524
120;14520;663059
121;14762;689055
122;15006;711001
123;15252;736884
124;15500;759462
125;15750;784290
126;16002;805664
127;16256;832837
128;16512;854982
129;16770;887152
130;17030;911042
